label,label_desc,token
8,news_edu,新泽西州 李文斯顿 Stacey 李全欣 毕业舞会 美国 新州 高中 服装设计 比赛 华裔 女孩 获 金牌
10,news_military, 以色列 警告 称 战机 击落 将会 轰炸 俄 军事基地
10,news_military,恐怖分子 运输机 内塔尼亚胡 特种部队 劫机者 乌干达 以色列 以色列 特种部队 千里 奔袭 创造 史上 最具 传奇色彩 救援
8,news_edu, 儿子 岁 上一年 级 作业 23 30 疲惫不堪 小学 刻苦
7,news_car, 奇瑞 艾瑞泽 自动挡
10,news_military,朝鲜 谣言 海军陆战队 金井镇 退役军人 「 聚焦 恶劣 涉军 谣言 千万别 信
9,news_tech,大数据 商业智能 Palo Linux Windows 荐品 款 开源 数据 商业智能 工具
9,news_tech, 新出 游戏 手机 中 哪款 值得 推荐
2,news_culture, 姓氏 中国 贡献
11,news_travel,冈底斯山脉 西藏 贡嘎县 山南 雅鲁藏布江 西藏 藏 山南 邀湘 企入   百余 企业 商会 经济 发展 助力
2,news_culture,地理学 畅销书 计划生育 戴蒙德 萨义德 好好 生活 地震 灾难 纪念
4,news_sports, 室内 高尔夫 模拟器 哪家
5,news_finance,滚雪球 伯克希尔 达芙妮 苹果公司 巴菲特 岁 持有 58 万美金 股票 考倒 巴菲特   网友 笑 出声
2,news_culture,春江渔火 春江花月夜 原创 诗词 春江 渔火 上联 灿 下联
4,news_sports,曾春蕾 中国女排 朱婷 风云会 龚翔宇 李盈莹 中国女排 功勋 老将 离队 朱婷 回归 剩 18   拍 完 全家福
12,news_world, 美国 伊朗 最快 多久 解决
7,news_car,奔驰smart Secret城谜 Vita Coco 后备箱 使用权 Vita   Coco smart Local Secret 刷新 初夏 出行 体验
9,news_tech,物理学讲义 物理学 诺贝尔物理学奖 李政道 杨振宁 星际航行概论 钱学森 抛开 因素 不谈 物理 技术 杨振宁 钱学森 厉害 一点
4,news_sports, 女团 世乒赛 决赛 前 郭跃 网络 发文 每次 输掉 比赛 总说 受伤 心态
12,news_world,叙利亚 战机 北约 以色列 土耳其 遭遇 俄军 战机 越界 开 开火 土耳其 以色列 知趣
2,news_culture, 上联 墙上 画马 骑 下联
11,news_travel,丹霞地貌 武财神 苦水街村 赵公明 猪驮山 永登 苦水 丹霞 树屏 观赏价值
2,news_culture,闹地府 西游记 金蝉子 孙悟空 地藏王菩萨 猪八戒 猪八戒 被贬 下凡 大闹 阴曹地府 讨要 说法 可惜 孙悟空 运气
14,news_agriculture,ASA粉煤灰发泡板 石膏水泥复合空心轻质 轻质隔墙板 KPS石膏水泥复合空心 轻钢龙骨 轻质 隔墙板  
8,news_edu, 学 技术 前途
4,news_sports, 武磊 离开 上港 哪支 中超 球队 想得到
8,news_edu, 医疗系统 医生 卫生 系列 高级 业务 考试 高级职称 资格
9,news_tech,ETH 数字货币 BCH 比特币 区块链 三根 飞 牛市 干柴 火柴 狂欢 篝火 晚会 开启
10,news_military, 舰艇 长时间 出海 舰身 缠绕 线缆
2,news_culture,丝·起源 美术馆 苏州 文化艺术 沧浪亭 展览 大众 视野 2018 金鸡湖 双年展 面面观 圆桌 论坛
15,news_game, 手 游商 安排 内部 高阶 玩家 水军 不停 消耗 资源 充值
15,news_game,May 14 CEST 古巴比伦 绝地求生大逃杀 PDT 古巴比伦 风格 绝地 求生 新 地图 名叫 Sanhok
2,news_culture, 上联 荒地 三千 良田 一亩 下联
12,news_world,星空联盟 航空公司 航空联盟 天合联盟 坐飞机 每次 坐飞机 听到 天 合 联盟 星空
1,news_story,后妈 嗫嗫嚅嚅 剩女 父亲 婚娶 大龄 剩女 结婚 半年 后妈 离家 天 头
2,news_culture, 日本 和服 文化 源自 大唐 有史 考证
9,news_tech,斗鱼 江映蓉 斗鱼 鱼 直播 领域 布局 昔日 超女 冠军 江映蓉 转
14,news_agriculture, 农村 俗语 养儿 别养 养俩 俩 轮 官马 现如今 道理
12,news_world, 日本 看待 中国 乒乓球
9,news_tech, 红人装 真的
7,news_car,老车 老车 方向盘 酷炫到 超出 想象
5,news_finance,连阳 转债 转债市场 溢价率 大数据 日 转债 市场 延续 反弹 连阳
3,news_entertainment,翟天临 霍建华 上海戏剧学院表演系 中央戏剧学院 白鹿原 北京电影学院 胡歌 霍 建华 靳东 学历 网友 伤害
7,news_car,捷豹 F150 克莱斯勒 Q50L 沃德十佳发动机 Mustang Q50 动力系统 Pacifica 凯美瑞 V6 路虎 涡轮增压发动机 Ingenium TYPE-R K20C1 福特 探险者 2018 十款 发动机 国内 只能 买到 五款
10,news_military,B-2A B-2 西飞 歼20 战略轰炸机 战机 运20 轰6K 三位 烈士 礼物 中航 西飞 厂庆 重磅 大片 暗藏 彩蛋
9,news_tech,保健食品 资金盘 虚拟币 网络游戏 比特币 真相 沉浸 几个 行业 赚钱 背后 原因 亿万 国人 深思
3,news_entertainment,小魔仙 廖景萱 奇幻仙踪 香格里拉酒店 亳州 文化传媒有限公司 奇幻 仙踪 魔仙 归来 启动 仪式 合肥
9,news_tech,大陆 台积电 台湾 HTC 台湾经济 台湾 相比 大陆 沿海 省份 落后
14,news_agriculture, 刚刚 采摘 桑葚 泡酒
9,news_tech,九大员 信息库 服务平台 庐阳区 数据库 庐阳区 打造 全省 首个 专业 楼宇 服务中心 服务 平台   零距离
14,news_agriculture,聂卫东 武山 课题组 武山县 洛门镇 省政府 参事 课题组 武山 调研
10,news_military,飞虎队 香港 季炳雄 香港飞虎队 AK-47 特警队 香港 飞虎队 实力
4,news_sports, 王者 荣耀 官方 月 12GK QG 第二场 比赛 发布 声明
11,news_travel,武汉市 广场舞 文化局 旅行社 江汉区 游 快乐   舞 精彩
5,news_finance,废金属 进口量 电解铜 类金属 佛山市场 再生 六类 金属 进口量   │ 2018.5 国内 现货 市场行情
2,news_culture, 上联 双肩挑 世俗 下联
8,news_edu, 孩子 转学 老师 家长 踢 微信 QQ 群 做法 合适
5,news_finance,Lucy Asia Reed 安城 Bank Holdings 国际仲裁 最新 安城 案 首席 仲裁 仲裁员 出任 新加坡 国际 中心 院 副 主席
5,news_finance,ICO Cheddar 区块链 Facebook 加密货币 外媒 Facebook 发行 加密 货币
3,news_entertainment,世界奇妙物语 男子 掏 5000 万 漂亮 妻子 乖巧 女儿 拱手 送人 大呼 养不起
9,news_tech,邬贺铨 高新发展 中国工程院院士 产业 转型 高端 高新 发展
12,news_world,统营市 釜山港 油轮 巴拿马 海警 韩国 海域 一载 21 油轮 起火 火已 扑灭   人员伤亡
10,news_military,国海军 俄罗斯 俄罗斯 之外   国海军 美 航母 克星 中国
4,news_sports,霍芬海姆 登巴巴 霍村 伊比舍维奇 德甲 霍芬 海姆 小球 梦想
8,news_edu, 衡阳 二本 学校
9,news_tech, 共享 单车 骑
5,news_finance,采购商 人民网 纺织品 参展商 梦工厂 纺博会 轻纺城 2018 绍兴 柯桥 春季 纺 博会 开幕   首日 1.8 万人次 参展
8,news_edu, 寒窗 苦读 十年 读书 二十年 博士 价值 二者 有何
8,news_edu,大学生 智能车 重庆大学 重庆大学光电工程学院 外形 呆萌 内含 高科技   光电 小车 竞赛
3,news_entertainment, 喜欢 广西 卫视 扶贫 节目 第一书记
8,news_edu,海曙区 海曙 二手房 保利·天悦 宁波 海曙城心 九年制 学校 落定 保利 天悦成 受益者
14,news_agriculture,村规民约 农牧户 嘎查村 呼和木独镇 人居环境 人居 环境 提档 升级 杭锦旗 地方 举措 力
8,news_edu,中和街小学 乐上口 参观 乐上 口   收获 满满的
2,news_culture,湖南 安徽 浙江 一读 读 错 120 地名 几个
3,news_entertainment,快递员 快递丢失 吴小姐 快递单号 快递暂行条例 寄件人 条例 真爱的谎言之破冰者 快递 丢
13,news_stock, 去年 年 股市 平常 涨 指数 跌 个股 2018 走向 何方
15,news_game, 火影忍者 中 须佐 最强
7,news_car,汽车共享 电动汽车 合资公司 福特 浙江省 福特 联手 众泰 推 新品 长安
11,news_travel,金门大桥 吉萨金字塔 艾菲尔铁塔 尼亚加拉大瀑布 拉斯维加斯 13 张 令人 难以置信 历史 图片 看过 一张 算 厉害
2,news_culture,萨迦派 西藏 转世灵童 活佛转世 达赖喇嘛 寻找 转世 转世灵童 --- 探秘 西藏 活佛 制度
11,news_travel,印度 印度 涌入 中国 游客 场景 人合 嘴
10,news_military,跑道 管制员 滑行道 错跑道 18R 飞机 降落 停靠 标识
15,news_game, solo 英雄 单挑 狗熊
9,news_tech,人工智能 学习者 高木 机器学习 个性化学习 「 SHAI2018 先锋 人物 系列 高木 学习   刘瞻 人工智能 教育 领跑者
12,news_world,利比亚 不寒而栗 一代枭雄 石油美元 卡扎菲 卡扎菲 10 张 狂傲 温情 经典 照片 赖斯 暗送秋波 最为
3,news_entertainment, 1982 年 拍摄 拍 电影 火烧 圆明园 中 风景 是从
4,news_sports, 东部 决赛 垃圾 时间 镜头 JR 只见 张开 双腿 坐在 地板
4,news_sports,内斯塔 卡纳瓦罗 拜仁 J罗 AC米兰 足坛 中 三次 截胡 奠定 21 世纪 前 十年 意甲 联赛 格局
7,news_car,甄子丹 熊黛林 差距很大 甄子丹 熊黛林 尴尬 合影 网友 差距 很大
2,news_culture,废除汉字 汉字 汉字文化圈 日本 韩国 韩国 日本 废除 困难 汉字 网友 看不懂 史书 说话
3,news_entertainment, 爱丽丝 杨家将 和平相处
4,news_sports, 看待 Huni 花生 强于 MLXG 暗示 KZ 有大 概率 夺得 MSI 冠军
4,news_sports,麦迪逊广场花园 Instagram 帝国之心 尼克斯 菲兹代尔 菲兹 代尔 夫妇 麦迪逊 广场 花园 前 合影
11,news_travel,CS75 长安汽车 长安 小安 新CS75 纳帕海 香格里拉 精致 高原 野趣 混 搭 香格里拉 试驾 长安 新 CS75
12,news_world, 全世界 美国 对着干 国家 越来越 越来越少
8,news_edu,维州 维多利亚州 墨尔本 民族舞蹈 中国文化日 中国 驻 墨尔本 总领馆 文化 日 活动
14,news_agriculture,广龙 立夏节 澄江 傩之魅 西龙潭 傩戏 云南 立夏节
8,news_edu, 加拿大 生活 一种 体验
4,news_sports, 东西部 决赛 看好 冲出重围
7,news_car, 途胜 雪佛兰 探界者 标志 4008
7,news_car,polo Coupe 86 86C 大众 二代 POLO 改装
14,news_agriculture,国民待遇 农业 三农问题 汉书·文帝纪 刘sir 解决农民 叁个 萝卜 开场白
3,news_entertainment,黄圣依 黄炎培 章泽天 文莱 华晨宇 黄圣依 家世 章泽天 华晨 宇
7,news_car, 13 年凯 越 经典 款 启动 时怠速 超过 2600 转 这是 怎么回事
9,news_tech, Luckin   Coffee 喜茶们 当年 西 少爷 黄太吉们 区别
10,news_military,张灵甫 淞沪会战 孟良崮 孟良崮战役 长沙会战 评价 张灵甫
4,news_sports,VAR 巴尔韦德 视频助理裁判 诺坎普球场 埃尔南德斯 裁判 太 抢戏 巴萨 打平 皇马 采用 VAR
1,news_story,二女儿 宋大妈 农村 嫁 城里 里 女儿 农村 回娘家 猜 主动 做饭
7,news_car,两极化 决策周期 销售顾问 消费者 决策 趋向 两极化
5,news_finance,明德 上市营销九剑 企业家 专用车 张晓丽 营销 模式 企业 业绩 持续 翻番
3,news_entertainment,舒淇 王宝强 王迅 张艺兴 黄渤 听说 花费 年 磨一剑 实在 太 期待
1,news_story,肉酱 张莉 周波 安眠药 李倩 老子娘 丈夫 无故 死亡 发现 妻子 秘密
10,news_military,战机 菲利波夫 武装直升机 俄罗斯 冲锋枪 俄罗斯 战机 飞行员 配备 自卫 武器 国家
8,news_edu, 吉他 自学 很难
8,news_edu, 哈尔滨 一本 高等学府
11,news_travel,湖头村 体育 建瓯市 小松镇 领带 福建 建瓯市 小松 镇端 体育 金饭碗
14,news_agriculture,农天气 承包地 农村 土地 承包 延期 30 年 举家 进城 落户 承包地
12,news_world,日本 德国 苏联 对马海峡 轻武器 德国 莫斯科 日本 帮 一把 招惹不起 美国 这是
10,news_military, 美元 霸权 倒下 美国 国内 大乱
2,news_culture,辞源 鲁迅全集 赤脚医生 母亲 胎位异常 英语系 史记 节节草 节节 草 青青
11,news_travel,悬崖 女子 悬崖 边大 跳 只为 拍 一张 满意 照片 没想到 事 真的 发生
9,news_tech,蓝色字体 微信 查出 删除 发现
11,news_travel,云舒浪卷 双面绣 手工艺 扬州 扬州刺绣 吴晓平 扬州 刺绣 牛 名品 出价 500 万不卖 随便 小件 身价 上万
5,news_finance,个体工商户 个体户 经营户 天台县 政务服务 年报 故事 想 前 跑 做   天台 个体户 提供 上门服务
10,news_military,战斗机飞行员 飞行 中国 战斗机 飞行 飞行员 堪称 状元 人物 5000 小时 出过 事故
12,news_world, 未来 年 教师 高 收入 人群
9,news_tech,支付宝 蚂蚁森林 启程塾 网络课程 学习院 启程 塾 10 年 知名品牌 打造 精品 日本 升学 服务
7,news_car,保险 买 当心 真的 谱
8,news_edu,人文学科 录取分数 中国科学技术大学 中科大 华东五校 考生 省 排名 名 中国 科学技术 大学 录取
5,news_finance,进口关税 张忠谋 高科技 Iphone 高科技产品 中国制造2025 中 美 贸易 冲突 导致 Iphone 涨价
6,news_house,华侨城 鸿坤 营销 碧桂园 营销总监 服不服 排行榜 中国 最牛 十大 营销 总经理
6,news_house,换手率 深业世纪工业中心 宝瑞轩 沙河股份 房地产 「 000014 沙河 股份 连续 逼空 妖 股潮 重现 流沙河 妖怪
5,news_finance,新能源 沃尔沃 比亚迪 福特汽车 吉利汽车 吉利 看待 吉利 收购 奔驰
11,news_travel,意大利菜 航空 Skytrax 埃塞俄比亚航空 亚的斯亚贝巴 埃塞俄比亚 航空 2018 非洲 杰出 餐食 服务奖
2,news_culture, 上联 莘莘学子 鸿鹄 志 下联
2,news_culture,摸鱼儿 冯延巳 梁启超 朱颜瘦 阳春集笺 道闲情抛掷久 梁启超 说 辛弃疾 摸 鱼儿 这来
11,news_travel, 河北省 石家庄 驼梁 景区 去过
12,news_world, 偷渡 美国 20 年 中国 夫妇 勒令 遣返 自称 回
11,news_travel,颍州西湖 阜阳 南湖公园 文峰塔 奎星楼 安徽 修建 条 高铁 市 受益 新建 火车站
7,news_car,竞争优势 归真堂 滴滴 护城河 海底捞 粉丝 品牌 护城河
12,news_world,俄罗斯 印度空军 战机 中国空军 印度 印度 军方 一意孤行 摔 飞机 中国
4,news_sports,莺哥 兰德尔 湖人 英格拉姆 拒绝 钓鱼 莺 哥 暗示 湖人 留下 蓝豆 冉冉升起 未来 新星
11,news_travel,临朐 临朐县 凤凰谷 北黄谷村 石门坊 夏天 临朐 乡村 走
5,news_finance, 一斤 两块 青菜 买 吃 股票 没人
3,news_entertainment,风云1 夜行衣 聂风 武侠剧 风云 第二梦 明月 风云 梦 明月 完美 理由 告诉 答案
12,news_world, 俄罗斯 总理 总统 区别
10,news_military, 阿富汗 战争 起因
15,news_game, 未来 Ai 设定 性别 希望 男性 女性 第三种
4,news_sports,巴巴卡 佳兆业 武汉卓尔 黑龙江队 梅州客家 搅局 支中甲 新军 一共 赢 场球 两场 送给 联赛 领头羊
14,news_agriculture,山东方言 农家乐 山东 外地人 说 外地人 山东 方言
9,news_tech, 滥用 滞销 大爷 火爆 网络 助农 坑农
10,news_military,军人 军队 部队 退伍 军人 退伍 部队 安排 工作 背后 真相
8,news_edu,上海体育学院 海事大学 上海理工大学 东华大学 体育学院 校园 组 决出 四强 海事 这是 要冲 四连冠
5,news_finance,亚投行 老美 货币和战争 美国 一带一路 中国银行 阿里巴巴 老百姓 银行 美国 债务 牛
8,news_edu,易错点 数学 数学 易错 点 大全 分钟 中考 直逼 145 98% 孩子
2,news_culture,刘毛毛 天津杨光相声社 李福胜 报菜名 福艺社 东风美食街后街8号 月 11 日 12 福艺社 相声 专场 精彩 呈现
10,news_military, 涡喷是 喷 战斗机 有涡 航模
3,news_entertainment, 刘诗 诗 一身 白色 短裙 仙女下凡 网友 没法 夸
6,news_house,商品房销售面积 哈尔滨 哈尔滨市 房地产 楼市 哈尔滨 楼市 调控   新购 商品房 年内 销售
5,news_finance,违约金 主合同 中华人民共和国担保法 合同法 民间借贷 当事人 保证人 民间 借贷 保证 一点
11,news_travel,三亚市 黄金海岸 海南岛 神工鬼斧 最南端 人间天堂 三亚
8,news_edu,悉尼 Symonds QS最佳求学城市排名 Ranking 墨尔本 2018 全球 最佳 求学 城市 排名   伦敦 首位 悉尼 墨尔本 两市 跻身 前十
5,news_finance,欧盟 布鲁诺 伊朗 伊核协议 勒梅尔 法国 经济部长 呼吁 欧盟 捍卫 伊朗 企业 权益
3,news_entertainment, 杨颖 性感 深 V 礼服
11,news_travel,宁陕 秦岭 金丝猴 210国道 广货街 西安 1.5 h   玩 水能 养肺 夏天 滑雪 热 出发 自驾 超美
2,news_culture,书画院 女人花 大河网 书法 书画家 石建国 愿 奋斗者 梦想成真
5,news_finance,电机 轮毂电机 余平 电机企业 轮毂 精进 电动 余平 价格战 持续 轮毂 电机 十年 没戏
2,news_culture, 创造 中国 版 哈利波 特
4,news_sports,东方IC 董力现身上海机场 董力 上海机场 东方ic 击剑 王子 董力 一身 黑色 潮装 现身 机场 帅气 十足
15,news_game,夏侯杰 美玲 吞食天地 夏侯恩 BOSS 吞食天地2 吞食天地1 攻击力 三国志 街机 游戏 三国志 中 有马
10,news_military, 英文单词 huge 汉语拼音 记忆 记忆法
10,news_military,德军 斯大林格勒 苏军 库尔斯克战役 人类史 库尔斯克 会战 中 损失 多于 德军 苏军 胜利者
2,news_culture,学校体育 文武学校 表演队 少林寺 嵩山少林寺 少林寺 文武学校 迎来 体育界 重量级 导师
12,news_world, 美国 富豪 真的 国家
14,news_agriculture, 穷人 思维
9,news_tech, 东莞市 厂 搬 搬走 多大 企业
11,news_travel,西藏 藏羚羊 海拔 卫星地图 牦牛 暴风雪 中 勇闯 海拔 5566 米 藏北 第一 垭口
9,news_tech,HTC Pixel 宏达电 新台币 谷歌 HTC 终于 盈利 原因 凄惨
4,news_sports, 瑞典 世乒赛 中国 中国女队 夺冠 看待 新闻 发布会 石川 佳纯 充当 翻译
4,news_sports, 金鱼 鲤鱼 混养
4,news_sports,沃兹尼亚奇 科娃 马德里 贝尔滕斯 科维托娃 科娃 三度 加冕 马德里   蒂姆 兹 维列夫 争夺 男单 冠军
2,news_culture, 上联 公鸡 打架 头 对头 下联
9,news_tech,甲骨文公司 比特币 区块链 物联网 加密 链播 日报 48 加密 猫 公司 推出 球星 史蒂芬 库里 原型
14,news_agriculture,粮食价格 农村 家庭农场 土地资源 看待 农村 土地 荒废
6,news_house,拍卖 总面积 4号楼 竞买人 淮安 1.6 亿 淮安 一宗 房产 遭 二次 司法 拍卖
2,news_culture,市民版 创世神话 传统文化 读本 田兆元 开天辟地——中华创世神话 开天辟地 中华 创世神 话 市民 读本 月 发行 捧起 探索 中华文明 源头
6,news_house,程序员 跃层式 北上广 X30 欢乐颂 JAVA 月薪 过万 程序员 多久 北上 广 买得起 100 平米 房子
8,news_edu,建造师 高分必看 公路工程 二级建造师 2018 年 二级 建造师 公路工程 考前 冲刺 卷 高分 必看
3,news_entertainment,诗歌朗诵 盛世茉莉 护理人员 白衣天使 姐妹弟兄 宁津县 国际护士节 宁津 举办 庆祝 护士节 诗歌朗诵 暨 护理 之星 颁奖 盛典
2,news_culture,市中区 防空洞 甘泉寺 内江 小树林 内江 生活 花鸟 市场 隐藏 秘密
7,news_car,机动车 驾照 交通法 记分周期 驾驶证 C1 C2 驾照 扣分 最新 交通 条例
12,news_world, 看待 公司 浴室 发现 暗藏 摄像头 名 日 中国 女 研修生 遇 报警 难 这件 事
13,news_stock, A股 下行 通道 操作
2,news_culture, 一夜 春风
7,news_car,SUV 宝骏 月累计销量 GS4 CS35 宝骏510 RAV4 哈弗H6 宝骏560 传祺GS4 长安汽车 途观 CS75 月 SUV 销量 TOP   15 国产车 独占 席 宝骏 530 大失所望
14,news_agriculture,鸽子 赛鸽 养鸽子 想 养 鸽子 比赛 赚钱
3,news_entertainment,护士节 演员 护士节 快乐
4,news_sports,亚伯勒 运动员 NBA 相扑运动员 曼努尔 800 斤 相扑 之王 结婚 体验 超模 娇妻 担心 压死
3,news_entertainment,哈利·波特 指环王 华纳兄弟 黑暗骑士 回到未来 电影系列 哈利波特 科幻电影 黑客帝国 教父 加勒比海盗 蝙蝠侠 魔戒 速度与激情 终结者 国外 10 部让 回味无穷 系列 电影 看过
10,news_military, 历史 十大 军事 人才
10,news_military, 军统 刺杀 六年 未获 成功 石友三 活埋
1,news_story, 新婚 第二天 婆婆 耍威风 电话 老实
2,news_culture,金顶大仙 转世 佛教 唐僧 观音菩萨 唐僧 通天河 乌龟 问 寿命
8,news_edu,应征公民政治考核表 征兵政治考核工作规定 兵役登记 政治考核 应征公民体格检查标准 征兵 在校生 大学生预征对象登记表 应征入伍 乐至 征兵 季 百炼成钢   守国护疆 怎能 少
4,news_sports,全球城市小姐 成功之路 暨全球城市 能量王子 全球城市形象大使 王鼎超 「 能量 王子 2018 第十三届 全球 城市 小姐 选拔 大赛
3,news_entertainment,恶言相向 朱亚文 我是证人 滴滴 装瞎 空姐 乘车 遇害 滴滴 真的 一点 责任
7,news_car, 汽车 走 全险 4S店 修车 收费
12,news_world,杀手锏 俄罗斯 核技术 核动力航母 伊核协议 伊朗 雪中送炭 美伊 高度 紧张 时刻 中国 突送 伊朗 杀手锏 武器
2,news_culture, 上联 天寒地冻 水无 两点 冰 下联
8,news_edu,机器人 DIYS 视频教程 教 学会 用乐高 制作 炫酷 机器人 创意
3,news_entertainment,战狼2 漫威电影宇宙 星球大战:原力觉醒 灭霸 复仇者联盟3 复仇者 周票房 复仇者联盟3 :无限战争 漫威 速度与激情8 漫威 宇宙 复联 上映 终极 Boss 灭霸 出场
9,news_tech,体长 体重 生物 蝌蚪 亚马逊河 地球 首个 逆 生长 生物 出生 时 体重 达 顶峰 越来越
13,news_stock,周大生 老凤祥 珠宝首饰 2018 年 珠宝首饰 行业 赚钱 上市公司 10 强 排行榜
5,news_finance,申通 圆通 三通一达 物流 飞马国际 中通 物流 行业 利润
6,news_house, 一名 房产 中介 半年 开单 坚持下去
2,news_culture, 乔峰 天龙八部 结尾 时 死 洪七公 学会 降龙
12,news_world, 俄罗斯 普京 再次发生 解体
11,news_travel,最好的时光在路上 生活 茫然 不知所措 请 篇文章
5,news_finance,双汇发展 基金份额净值 中兴通讯 持仓比例 前海开源 中国石化 宇通客车 阳谷华泰 前 海 开源 嘉鑫 混合 基金 最新 净值 涨幅 达 1.97%
6,news_house,限购区域 集体户口 成都市人民政府 成都 集体户 儿子 成都 高校 集体 户口 想 出资 名义 成都市 按揭 买房 行
4,news_sports,歌舞 菲儿 总决赛 菲儿 歌舞 代言 总决赛 结束 我菲 第三名 带病 出场 厉害
3,news_entertainment, 湖南卫视 2019 年 办 歌手 期待 哪位 节目
9,news_tech,美国 战术大师 诺基亚 安卓 澳大利亚 日 热点新闻 安卓 9.0 开放 国产 首发   俩 巨头 离奇 缺席
2,news_culture,文化宫 护国佑民 东张宫 浮雕 东岳大帝 看宫 看东 张宫 丨 雕龙 画栋 金碧辉煌 省内 国内 少见
11,news_travel,颂钵 尼泊尔人 尼泊尔 喜玛拉雅 中国西藏 休闲 养生 缓解 压力 选择 做   两千多年 前 发现 颂 钵
14,news_agriculture,玉米烂 玉米 土壤 玉米播种 玉米 播种 没多久 连续 大雨 导致 出苗 不好 这是 原因
2,news_culture,新农村冲击播 浙江电视台 魔鬼先生 养生武义 茶艺 梨园薪传 武阳春雨 讲 地方 特色 故事   展 养生 福地 风采
3,news_entertainment,周星驰 奸人坚 茶餐厅 兰博基尼 喜剧之王 林子善 黄子华 36 岁 开 400 万 兰博基尼 花 215 买房 送 父母 哥哥 全款 买车
5,news_finance,大盘 主力 短线 TD卖出结构 股价 短线 明日 冲高 回落 顶级 高手 选股 七招 搞定
7,news_car,一汽大众 紧凑型SUV Roc 速双离合 跨界车 一汽 一汽大众 发威 首款 轿 跑 SUV 亮相 卖 14 万缤智 只能 乖乖 投降
12,news_world,警员 日本 新潟县新潟市 NHK 杨子晴 日本 一对 父子 登山 失踪   警方 称 初期 搜寻 工作 延误
13,news_stock,财务数据 天风证券 CAGR ROIC PEG 纬度 财务数据 优质 高 增长 低 估值   选出 10 家 高质量 公司
14,news_agriculture,母亲节 母亲节 母亲
7,news_car,巴音布鲁克 布尔津 新疆 喀纳斯 吐鲁番 乌鲁木齐 新疆旅游 沙雅 2018 新疆 自驾游 攻略 路上 感受 大美
2,news_culture, 美容院 选址 有没有 讲究
8,news_edu,年级 数学 一年级 数学知识 拓展
2,news_culture, 上联 老子 骑牛 读书 下联
11,news_travel, 北京 两 套房 感觉
5,news_finance, 卖 水果 赚钱
12,news_world,中欧合作2020战略规划 欧盟 贸易战 欧洲议会 关税 大西洋 中欧 欧盟 再现 强硬 立场 美国 非法行为 谈判
7,news_car,合资公司 Lyft 网约车市场 福特汽车公司 电动车 福特 众泰 联手 对手 江淮 大众
12,news_world,印度海军 印度洋 印度 国防部长 尼尔马 称霸 印度洋 印 国防部长 自信 遭遇 媒体 打脸 尴尬
15,news_game,对面 阵容搭配 射手 王者 荣耀 奇葩 阵容 打爆 搭配 真有
10,news_military, 7.62 子弹 5.56 有何 区别
10,news_military,伊朗 以色列 戈兰高地 中东战争 叙利亚 特朗普 话 说完 中东 小霸王 动手 火药桶 恐将 点燃
15,news_game, 评价 Lol 主播 洞主
10,news_military,S-200 俄罗斯 叙利亚 S-300 以色列 防空系统 S-75 SA-2 以色列 前防长 以有 能力 阻止 叙 提供 S 300 系统
7,news_car,堆龙德庆县 当雄 拉萨 纳木措 S202 散客 自助游 纳木措 选择 交通 方式
4,news_sports,多伦多猛龙队 詹姆斯 克利夫兰骑士队 状元秀 NBA NBA 多人 拒绝 猪肉 詹姆斯 更是 10 年 不吃
12,news_world,火山喷发 黄石火山 火山灰 超级火山 富士山 富士山 黄石 火山 喷发
14,news_agriculture,山东地区 庭院经济 齐鲁 战国时代 科普 齐鲁 之地 庭院 布局 风俗 文化 历史沿革
4,news_sports,科隆 诺伊尔 曼努埃尔 海因克斯 马德里 海因 克斯 j 罗 征服 天才
2,news_culture, 上联 蜜蜂 采花 花 不语 下联
7,news_car,SUV 牧马人 BJ40 北汽 推出 全新 硬派 SUV BJ40   Plus 一副 奔驰 式 设计
7,news_car, 荣威 RX3
3,news_entertainment,陈思斯 温太医 陆小凤与花满楼 金婚 张雅萌 极光之恋 齐妃 暗香 曹贵人 爱情面前谁怕谁 懂小姐 后宫甄嬛传 情有千千劫 后宫·甄嬛传 43 岁 张晓龙 大有 来头 曹 贵人 女友 齐妃 前女友
12,news_world, 美国 喜欢 写 感谢信
9,news_tech, 好事 流芳千古 求下句
4,news_sports, 北大 编制 教授 质疑 院聘 网络平台 卖课 赚 2000 万 学术 水平 低
9,news_tech,阿里巴巴运营 阿里 互联网 互联网营销 阿里巴巴 互联网 营销 阿里巴巴 运营 章尾 整体 资源 资料
7,news_car,类型欧版-现车 古思特 劳斯莱斯 f.o.c 劳斯莱斯幻影 劳斯莱斯 一共 几款
5,news_finance,证券法 Longfin 首席执行官 Longfin公司 美国证交会 美国证券交易委员会 Longfin 区块 链 公司 陷入困境 法官 判定 价值 27 000 资产 冻结
3,news_entertainment,安嘉和 梅婷 李明启 不要和陌生人说话 部作品 冯远征 当年 陌生人 说话 影响力 梅婷 说出 本质 话题
10,news_military, 看待 名 叙利亚 防空 部队 士兵 以色列 暗杀 身亡
4,news_sports,中超联赛 卡纳瓦罗 河北华夏幸福 U23 亚冠联赛 卡纳瓦罗 希望 前 几名 球队   转会 期会 调整
3,news_entertainment, 扛得住 路 偷拍 杨洋 颜值 过硬
8,news_edu, 沈阳 农业大学 电气专业 工程学院
5,news_finance,峨边彝族自治县 峨眉山市 中青旅 黑竹沟 乐山 未来 五年 中青旅 乐山 投资 100 亿
